image_filename,true_label,predicted_label,confidence_score,status
37ca8580-77ffe10f_augmented_2_jpg.rf.6ad1484748ef78676775b5bca236acf2.jpg,low_light,low_light,0.9495763616371153,Reject
6fa3dece-4ab816fd_augmented_1_jpg.rf.08fe99f6fc8bbb4be4ddd0aeadcac0bc.jpg,low_light,low_light,0.9486773995494842,Reject
9392f6f6-d377a9e2_augmented_2_jpg.rf.18e5276dab2c0b936439556da219f99c.jpg,low_light,low_light,0.8964907213973999,Reject
6f3376e6-804cae82_augmented_1_jpg.rf.70052b0485005b7bf25c6f603d6c47d7.jpg,low_light,low_light,0.8951865923595428,Reject
32a47c55-d9ef1ead_augmented_1_jpg.rf.ee078492dd9006573e37960442a1b6c0.jpg,low_light,low_light,0.898989155511856,Reject
6c0cc8ca-6a04c961_augmented_0_jpg.rf.ae83d37749b969b47f636b81f26afc9a.jpg,low_light,low_light,0.8899608495998382,Reject
4efadfff-cbd2dc1e_augmented_1_jpg.rf.6f1de312e97869d137b1acd2c8c4f035.jpg,low_light,low_light,0.8990519530773162,Reject
beaae4eb-e874663f_augmented_2_jpg.rf.a1896991066d53cb7ab02de3955cf404.jpg,low_light,low_light,0.8324875807952881,Reject
2b65ffe6-044386b4_augmented_2_jpg.rf.de4371831247d8337d1577fe2db3dc96.jpg,low_light,low_light,0.8524904215812682,Reject
0d59d07d-bb7ebac7_augmented_1_jpg.rf.21ac00b454b4329ff6a16b6552e1e6a5.jpg,low_light,low_light,0.9048131109428406,Reject
918b8100-d0eeb93c_augmented_1_jpg.rf.e63bb49ff14d0f403dd798215b4fffb0.jpg,low_light,low_light,0.8683366339683533,Reject
546b3334-82f22759_augmented_0_jpg.rf.e813c883d727157abf0d865231ee77a8.jpg,low_light,low_light,0.8753823287200928,Reject
4ec75dfc-e66d0059_augmented_2_jpg.rf.f872f84d810d8bed1eebb40ceeecd2c9.jpg,low_light,low_light,0.9264988630294799,Reject
4db6a6d1-0a4c2b76_augmented_0_jpg.rf.db335ce8ece32bca9e64174dd567ff81.jpg,low_light,low_light,0.8101406288909911,Reject
5965f730-55506466_augmented_0_jpg.rf.8ca50122f7b050a3d45818d8c359d7ea.jpg,low_light,low_light,0.90663550573349,Reject
2cf85406-e67512c2_augmented_1_jpg.rf.008919348d2c81904037d130565a5806.jpg,low_light,low_light,0.9545200699138641,Reject
4c14fea4-cac5f318_augmented_0_jpg.rf.35a361b6c1a216fd5538038bf3b92320.jpg,low_light,low_light,0.9024231096172332,Reject
77d46967-05112d44_augmented_1_jpg.rf.281651e89e808841a4427ed7fa290c35.jpg,low_light,low_light,0.8188218078994751,Reject
5d2ad472-45c9266a_augmented_2_jpg.rf.0ae6443d0428a2551f2941e8cef04518.jpg,low_light,low_light,0.8963779250907897,Reject
39ddb110-03f0f5a3_augmented_0_jpg.rf.61a5d26109eb58e538df198a948bbc03.jpg,low_light,low_light,0.8300167266654968,Reject
94a9e602-eceea534_augmented_1_jpg.rf.49287a97734b1de211ff6fdf5b1e58d6.jpg,low_light,low_light,0.9341884111785889,Reject
373369ff-6b32be49_augmented_2_jpg.rf.a5f32f521766581ac8b31dd7a6c1453b.jpg,low_light,low_light,0.9308488269424439,Reject
2eca6027-589b01f1_augmented_1_jpg.rf.5b2bfe91abb2b65d71ecd7b0b06d373a.jpg,low_light,low_light,0.9776637300777434,Reject
59fef43b-5318969e_augmented_0_jpg.rf.9acb0edcc3aa16ac1f119fcdad6410a5.jpg,low_light,low_light,0.8569016439056396,Reject
06265565-67924b70_augmented_2_jpg.rf.2dd03b5e988702b7723e9d98b8417588.jpg,low_light,low_light,0.9053022550582885,Reject
0b4034a2-769ded45_augmented_2_jpg.rf.7d8c3eac3744160f5e62cbd3f2558790.jpg,low_light,low_light,0.7890458921813964,Reject
